['IDENTIFIER', 'id', 'PROGRAM']
['IDENTIFIER', 'id', 'add']
['IDENTIFIER', 'id', 'VAR']
['IDENTIFIER', 'id', 'x']
['COMMA', ',', '-1']
['IDENTIFIER', 'id', 'y']
['SEMICOLON', ';', '-1']
['IDENTIFIER', 'id', 'BEGIN']
['IDENTIFIER', 'id', 'x']
['ASSIGN', ':=', '-1']
['NUMBER', 'num', '1']
['SEMICOLON', ';', '-1']
['IDENTIFIER', 'id', 'y']
['ASSIGN', ':=', '-1']
['NUMBER', 'num', '2']
['SEMICOLON', ';', '-1']
['IDENTIFIER', 'id', 'WHILE']
['IDENTIFIER', 'id', 'x']
['LESS', '<', '-1']
['NUMBER', 'num', '5']
['IDENTIFIER', 'id', 'DO']
['IDENTIFIER', 'id', 'x']
['ASSIGN', ':=', '-1']
['IDENTIFIER', 'id', 'x']
['PLUS', '+', '-1']
['NUMBER', 'num', '1']
['SEMICOLON', ';', '-1']
['IDENTIFIER', 'id', 'IF']
['IDENTIFIER', 'id', 'y']
['GREATER', '>', '-1']
['NUMBER', 'num', '0']
['IDENTIFIER', 'id', 'THEN']
['IDENTIFIER', 'id', 'y']
['ASSIGN', ':=', '-1']
['IDENTIFIER', 'id', 'y']
['MINUS', '-', '-1']
['NUMBER', 'num', '1']
['SEMICOLON', ';', '-1']
['IDENTIFIER', 'id', 'y']
['ASSIGN', ':=', '-1']
['IDENTIFIER', 'id', 'y']
['PLUS', '+', '-1']
['IDENTIFIER', 'id', 'x']
['SEMICOLON', ';', '-1']
['IDENTIFIER', 'id', 'END']
